simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E70,heating_validation,6100.0,9.109,1.3,0.8180225446203498,1.271654896254634,1210.6855308809165,1151.005,1050.5647600571265,1120.188,877.4387227089517,910.502,1052.778248119881,1093.7069999999999,878.6616743889424,869.489,706.4360829448358,776.746,400.97232689269856,349.881
E70,heating_validation,6150.0,9.11,1.301,0.8184384701267636,1.2722485116010782,1210.774710232396,1151.066,1050.6366713723123,1119.962,877.5106388974198,910.631,1052.850431400089,1093.4859999999999,878.7335294219072,869.683,706.5067210427421,777.044,401.1395699235715,350.11899999999997
E70,heating_validation,6200.0,9.091000000000003,1.304,0.81503290951119,1.266818680494393,1211.0739550945116,1152.3220000000001,1050.7766847012401,1119.9189999999999,877.6025366084131,910.786,1052.9918865979423,1093.422,878.8256233146774,869.845,706.389496487415,777.31,401.3046139004659,350.35499999999996
E70,heating_validation,6250.0,9.114,1.289,0.8198094719219643,1.2742460866866947,1211.0476531713764,1151.8310000000001,1050.8853343683165,1120.054,877.6908071776513,910.942,1053.1003810417787,1093.548,878.9138752914555,870.0409999999999,706.7119558554284,777.549,401.4674638165384,350.58899999999994
E70,heating_validation,6300.0,9.1,1.298,0.8171412949319735,1.2700475964564661,1211.0818703694504,1151.894,1050.9455185289312,1120.281,877.7665388870238,911.122,1053.1605403667002,1093.726,878.9895312596607,870.2139999999999,706.5929799800017,777.7729999999999,401.62826640211597,350.803
E70,heating_validation,6350.0,9.104999999999999,1.304,0.8183481414161772,1.2718836119954853,1211.1553582516426,1151.6419999999998,1051.0322102584241,1120.291,877.8497480172097,911.332,1053.247382104669,1093.783,879.0727424443894,870.454,706.7111203103091,778.0409999999999,401.787199516171,351.03099999999995
E70,heating_validation,6400.0,9.122,1.302,0.8217076632770904,1.277158699578273,1210.9345104078297,1150.62,1051.0277806592258,1120.2559999999999,877.905654190059,911.504,1053.241572227815,1093.77,879.1283047128968,870.644,706.9073380658922,778.2829999999999,401.94443362446964,351.229
E70,heating_validation,6450.0,9.1,1.301,0.8174999140173785,1.2705243308937424,1211.0381380325823,1150.891,1051.0494552093955,1119.969,877.963694575845,911.669,1053.263406831944,1093.548,879.1862217149326,870.823,706.7018134782156,778.506,402.1000381368965,351.43899999999996
E70,heating_validation,6500.0,9.122,1.31,0.8219160241899023,1.2774354464912034,1210.9483007620838,1150.809,1051.0752805092648,1120.099,878.0199026774433,911.709,1053.28852503864,1093.609,879.2421982853864,870.929,706.9701316053117,778.708,402.25393783150923,351.63399999999996
E70,heating_validation,6550.0,9.095,1.304,0.81675711397269,1.2693011461025623,1211.130127571843,1150.183,1051.1281014844817,1120.0369999999998,878.0797323536672,911.9069999999999,1053.3420509886207,1093.5929999999998,879.3019938459017,871.107,706.7194620872501,778.948,402.4058864310026,351.83099999999996
E70,heating_validation,6600.0,9.116,1.305,0.821077059295828,1.2760304481410674,1211.1261603778862,1150.574,1051.2012112043722,1119.8229999999999,878.146480791289,911.991,1053.4150119001267,1093.3980000000001,879.3686593256234,871.249,707.0017304419401,779.142,402.55572310458945,352.02099999999996
E70,heating_validation,6650.0,9.119000000000003,1.307,0.8216871128841122,1.2769837660769294,1210.9443209912085,1150.8919999999998,1051.17830042367,1119.769,878.1855107570445,912.0699999999999,1053.3909449429452,1093.353,879.4073303352106,871.39,707.0414366086168,779.353,402.7033857488476,352.24
E70,heating_validation,6700.0,9.099000000000002,1.31,0.817955314523728,1.271070171938572,1211.1427987395316,1152.554,1051.2307488140993,1120.2379999999998,878.2431447425149,912.1659999999999,1053.444115127646,1093.714,879.4649670410695,871.496,706.8763300791641,779.53,402.84899221355096,352.42199999999997
E70,heating_validation,6702.0,9.104999999999999,1.314,0.81913794602939,1.272925891417712,1211.1521609208446,1152.474,1051.234944929205,1120.277,878.2460266637906,912.173,1053.4483240030122,1093.725,879.4678524283705,871.483,706.9432631518284,779.518,402.8547747034786,352.421
E73,heating_validation,0.0,13.164,0.024,-0.009174893644881443,-0.006387967320757041,295.45849999999996,303.36899999999997,295.45849999999996,307.25399999999996,295.45849999999996,312.529,295.45849999999996,310.394,295.45849999999996,315.89799999999997,295.4585,317.337,295.45849999999996,305.697
E73,heating_validation,50.0,13.157,0.148,0.24683313715268618,0.39139018072460474,535.1230461531609,392.937,373.66543935803304,368.455,327.7891101759232,330.962,374.137554569519,340.856,327.9734542895463,323.31899999999996,356.38818880327256,321.92999999999995,295.4598219942378,305.51599999999996
E73,heating_validation,100.0,13.165000000000001,0.3,0.39849134692772614,0.6366358910375928,630.1154081493594,498.575,441.1142048561401,468.585,363.04313709395444,387.46,441.8231102196297,421.967,363.3408951825504,363.22499999999997,396.6412505214437,348.27599999999995,295.4670595220057,305.316
E73,heating_validation,150.0,13.171999999999999,0.413,0.5003306277394518,0.8059128006398684,682.426544449165,573.7929999999999,492.2825848110774,544.684,395.9511817278617,434.78499999999997,493.13985030845515,492.655,396.3389916720017,400.965,425.66210354440034,372.02099999999996,295.4859143240735,305.096
E73,heating_validation,200.0,13.177,0.547,0.5724175725363502,0.9284232495583491,714.5483203155595,633.126,530.7974611319928,606.717,424.8296509813291,474.0,531.7445250370424,553.153,425.2862266118607,433.18399999999997,447.39417527149976,392.22799999999995,295.53250667992666,304.905
E73,heating_validation,250.0,13.161000000000001,0.633,0.6233355754985895,1.0168219551633768,735.8554387787816,678.6279999999999,560.1501144133327,658.078,449.57171975742307,507.31899999999996,561.1502230185768,604.692,450.0797345031611,460.739,464.08424602343007,409.043,295.63339357289317,304.71099999999996
E73,heating_validation,300.0,13.168999999999999,0.726,0.664067396135615,1.0882841681341762,750.6214417852949,714.9559999999999,582.8753612899611,701.4110000000001,470.62041199838666,537.565,583.9053153032759,649.015,471.16663978455654,486.134,477.26780439078937,425.885,295.81866677926314,304.525
E73,heating_validation,350.0,13.174,0.795,0.6954344151486368,1.144126546939449,761.185767817495,740.957,600.717653471007,734.049,488.5129474345955,561.082,601.7624719906288,682.383,489.08721431062634,506.293,487.80952078933024,440.48799999999994,296.11461064359344,304.371
E73,heating_validation,400.0,13.158000000000001,0.853,0.7180418059358696,1.1851185300063367,769.2263705428722,759.2149999999999,614.9693032262267,759.249,503.7461564416973,581.4179999999999,616.0197640091208,709.6859999999999,504.34063627818307,523.939,496.3471891014396,453.71,296.53891412961036,304.222
E73,heating_validation,450.0,13.165999999999999,0.918,0.7388235716756527,1.2227061975769606,775.3762303643398,776.419,626.5307337804285,781.612,516.7777380044215,599.555,627.5809202063526,733.511,517.3866443406779,540.0889999999999,503.46797481005393,466.55999999999995,297.0989784971614,304.10299999999995
E73,heating_validation,500.0,13.175,0.959,0.7559456151933163,1.2539892211444257,780.055784853517,788.013,635.9955611457698,798.3389999999999,527.97740947789,614.63,637.0414178541713,752.028,528.5962580782757,553.574,509.3893081313282,477.941,297.792805219206,303.991
E73,heating_validation,550.0,13.169000000000002,1.003,0.7685881725529057,1.2774584880352977,783.8629615090082,797.6089999999999,643.8526211683193,812.01,537.64159741713,627.7929999999999,644.8918611673482,767.223,538.2669047816306,565.7819999999999,514.3491491881597,488.73199999999997,298.61075242753793,303.918
E73,heating_validation,600.0,13.159000000000002,1.057,0.7786737902850357,1.2963545311827551,787.1116431657861,803.773,650.492042970041,822.821,546.0285868699925,640.237,651.5236036129629,780.05,546.6577680499506,577.616,518.5737227681874,499.465,299.53808038909517,303.83799999999997
E73,heating_validation,650.0,13.163000000000002,1.098,0.7886891929864038,1.3149879805737092,789.7569617549024,810.72,656.1504089044561,831.487,553.3496868684617,650.247,657.1734961956256,789.9019999999999,553.9808151784957,587.185,522.2344744219772,508.428,300.557019042618,303.78
E73,heating_validation,700.0,13.176000000000002,1.117,0.7982088023568265,1.332719529603431,791.7771738299869,816.16,660.9648788155066,838.875,559.7637615824858,659.3,661.978675891625,798.545,560.3952907648139,596.054,525.3930200107691,517.0029999999999,301.64857489523433,303.73699999999997
E73,heating_validation,750.0,13.165000000000001,1.142,0.8036262031018199,1.3432857761236177,793.574707701434,820.4879999999999,665.1122309955244,846.183,565.4005888162189,668.103,666.1167122729289,806.958,566.0312715705611,604.728,528.0621403713491,525.401,302.7940355621745,303.7
E73,heating_validation,800.0,13.172,1.181,0.8104391424213312,1.3561090148747685,795.1001394540615,824.189,668.732558859566,851.728,570.3830026147123,675.7429999999999,669.7278349714289,813.463,571.0120044268463,612.473,530.4608878592534,532.853,303.975979483256,303.693
E73,heating_validation,850.0,13.168000000000001,1.205,0.8151122146579491,1.3651439590166567,796.4159382764811,827.0169999999999,671.9018101160618,856.581,574.8034224918847,682.776,672.8880787102869,819.137,575.4300679914286,619.825,532.5351858821602,540.435,305.1787895764538,303.70599999999996
E73,heating_validation,900.0,13.171000000000003,1.233,0.8202013824940898,1.374740323544247,797.5680152003434,828.785,674.7068410475546,860.6179999999999,578.7458854898589,689.2159999999999,675.6844321515052,823.994,579.3697341373976,626.637,534.4148754543979,547.636,306.38895775618755,303.73299999999995
E73,heating_validation,950.0,13.165999999999999,1.261,0.8238871524848784,1.3817774086295584,798.6338803683243,829.8389999999999,677.2123474728627,863.997,582.2793781519972,695.52,678.1817442671919,828.189,582.9001201991691,633.3199999999999,536.0826111212999,554.924,307.59521021652864,303.822
E73,heating_validation,1000.0,13.171,1.305,0.8284292069222338,1.390219138287509,799.557027834574,832.9689999999999,679.4632758425405,867.2579999999999,585.4618073513891,700.87,680.4248340353347,831.794,586.0792571074109,638.982,537.617075699279,561.3889999999999,308.78833713851463,303.93899999999996
E73,heating_validation,1050.0,13.159000000000002,1.323,0.8305140645598711,1.394307189024437,800.4892090440011,834.2959999999999,681.508545945961,870.257,588.3393759707014,705.997,682.4628778992947,835.227,588.9534032948993,644.217,538.9570116790769,567.7860000000001,309.9608777191903,304.07
E73,heating_validation,1100.0,13.167000000000003,1.353,0.8348913952916989,1.402299378814682,801.2826054465578,835.968,683.3742185928609,873.184,590.9553730771008,711.229,684.3216515557044,838.6329999999999,591.5659570525554,649.557,540.2496899801802,574.351,311.10701601221047,304.25899999999996
E73,heating_validation,1150.0,13.165,1.372,0.8375130750867986,1.407272445581674,801.9578729715198,836.55,685.0541419029681,874.9739999999999,593.332783838022,715.861,685.9948998682403,841.1859999999999,593.939841201375,654.521,541.3656170820708,580.356,312.2223197165673,304.443
E73,heating_validation,1200.0,13.181,1.396,0.8420617647761904,1.4156052354927078,802.4211751031255,836.471,686.5493301961716,876.3349999999999,595.4929236010533,719.848,687.4833791554786,843.062,596.0963954514091,659.12,542.4221440281964,585.838,313.3034466777667,304.64
E73,heating_validation,1250.0,13.184000000000001,1.414,0.8444703082827306,1.420265957146707,802.7785624256123,836.694,687.8649099330926,876.911,597.4490671323022,723.526,688.792370339861,844.3199999999999,598.048845889291,663.366,543.3014097074803,591.0799999999999,314.34804325772376,304.842
E73,heating_validation,1300.0,13.168000000000001,1.444,0.8443372450188921,1.4204255139230013,803.3268291967631,836.8009999999999,689.0929550920754,878.881,599.2332356237667,727.072,690.0146535741013,846.384,599.829367641125,667.495,544.0509079173613,596.233,315.3545217837406,305.061
E73,heating_validation,1350.0,13.172,1.451,0.846748743520137,1.4249440731134595,803.8285872091221,838.9979999999999,690.2497170470831,880.505,600.874290233023,730.476,691.1661021437728,848.262,601.4669185039193,671.354,544.826560699606,600.828,316.32198938438154,305.287
E73,heating_validation,1400.0,13.172999999999998,1.481,0.8486136089977864,1.4284796448707358,804.21751333051,840.097,691.3034872684866,882.851,602.3820516245909,733.8679999999999,692.214731798738,850.663,602.9712483334104,675.088,545.5256317719652,605.3019999999999,317.25024086565486,305.537
E73,heating_validation,1450.0,13.169000000000002,1.509,0.8498716752921628,1.4308570273069885,804.6304292045618,842.406,692.2838014830451,884.87,603.774863984805,737.47,693.1903253713989,852.958,604.3607572289213,679.247,546.1755896195526,609.825,318.13969911760114,305.856
E73,heating_validation,1500.0,13.182,1.523,0.8532317841277525,1.4368754434440283,804.9021963658494,842.286,693.1775927064391,887.639,605.0631831443856,740.8969999999999,694.0794613680009,855.81,605.645889076736,682.999,546.8394649117795,614.12,318.9912790066818,306.179
E73,heating_validation,1550.0,13.172,1.527,0.8533986249181392,1.437335269546645,805.2361902835544,841.381,694.0029477887579,887.372,606.2536688098506,744.1289999999999,694.9005698520355,856.375,606.8332662370082,686.605,547.3606648324044,618.4179999999999,319.80614186690275,306.501
E73,heating_validation,1600.0,13.17,1.544,0.8545619225022602,1.4395097603426592,805.626400192358,842.332,694.8002745693202,886.8629999999999,607.3638442102693,746.46,695.6941368952484,856.274,607.9405011129751,689.691,547.8850770279128,622.4,320.58540607019097,306.861
E73,heating_validation,1650.0,13.168000000000001,1.544,0.8556589975702303,1.4415453319752678,805.975934958207,842.446,695.5518435455173,887.438,608.3991628340063,748.469,696.4421855577207,856.999,608.9730079629383,692.327,548.3775079575717,625.755,321.33022752989825,307.202
E73,heating_validation,1700.0,13.169000000000002,1.56,0.857050699235845,1.4440893225037041,806.2745025311048,841.5,696.252108729584,887.903,609.3651954230022,750.5889999999999,697.1390842355465,857.733,609.9363448818386,694.961,548.8461959275787,628.9929999999999,322.0419395659493,307.572
E73,heating_validation,1750.0,13.167000000000003,1.573,0.8579593312668726,1.4457819071991669,806.5556054616962,843.369,696.9037194647765,888.6,610.266341877835,752.7159999999999,697.7875204692157,858.557,610.8349002774295,697.606,549.2708072732745,632.327,322.72196160203276,307.953
E73,heating_validation,1800.0,13.166999999999998,1.597,0.8590439868900718,1.4477792877319602,806.8175636319531,841.5889999999999,697.5130189501014,888.997,611.1081183675047,754.741,698.3938251363552,859.196,611.6741936352223,700.0360000000001,549.6733270890713,635.2919999999999,323.37177204627835,308.33599999999996
E73,heating_validation,1850.0,13.168999999999999,1.591,0.8602721982617892,1.4500384400282709,807.0254673253072,841.692,698.0735464618847,889.427,611.8924569813569,756.596,698.9514471268926,859.75,612.4561335204264,702.297,550.0489564432119,638.165,323.99277723362354,308.70899999999995
E73,heating_validation,1900.0,13.174,1.617,0.8616265471089283,1.4525931636542166,807.1504771181267,841.548,698.5738720701561,889.4689999999999,612.6178292572482,758.285,699.448831404527,860.012,613.179147211998,704.458,550.3809258366057,640.826,324.5863410451816,309.043
E73,heating_validation,1950.0,13.171000000000003,1.599,0.8618972380983773,1.4532245124651983,807.2917458383346,842.307,699.0284648560139,890.2099999999999,613.2877746697187,759.991,699.9006719562024,860.726,613.8467932404011,706.654,550.6598217083181,643.547,325.1536881893277,309.436
E73,heating_validation,2000.0,13.161000000000001,1.621,0.8613054355638724,1.4522995568078603,807.5533844930255,843.848,699.4807412897734,890.65,613.9167332579698,761.669,700.3506812046019,861.303,614.4735996482583,708.7349999999999,550.9104424424107,645.9559999999999,325.6960874446225,309.793
E73,heating_validation,2050.0,13.168000000000001,1.635,0.8629671909615192,1.4552887146680438,807.7259420327666,843.5749999999999,699.9109289969933,891.5319999999999,614.5089398827478,763.1959999999999,700.7786510596554,862.086,615.0637812018668,710.665,551.2176024619105,648.115,326.2147939854957,310.15999999999997
